#X		#Y		#Wave		#Intensity
-10.722373	21.898673	1194.519531	874142.500000
-10.722373	21.898673	1193.420898	873587.937500
-10.722373	21.898673	1192.322266	873926.937500
-10.722373	21.898673	1191.223633	875356.000000
-10.722373	21.898673	1190.125000	876188.937500
-10.722373	21.898673	1189.025391	874752.375000
-10.722373	21.898673	1187.925781	877582.750000
-10.722373	21.898673	1186.826172	876595.875000
-10.722373	21.898673	1185.725586	876566.500000
-10.722373	21.898673	1184.625977	874871.500000
-10.722373	21.898673	1183.525391	872692.125000
-10.722373	21.898673	1182.423828	871849.937500
-10.722373	21.898673	1181.323242	869334.687500
-10.722373	21.898673	1180.221680	868176.375000
-10.722373	21.898673	1179.120117	863257.812500
-10.722373	21.898673	1178.018555	859029.125000
-10.722373	21.898673	1176.916016	858391.500000
-10.722373	21.898673	1175.814453	853975.937500
-10.722373	21.898673	1174.711914	853007.187500
-10.722373	21.898673	1173.608398	848242.312500
-10.722373	21.898673	1172.505859	847881.687500
-10.722373	21.898673	1171.402344	846027.375000
-10.722373	21.898673	1170.298828	845368.562500
-10.722373	21.898673	1169.194336	844197.437500
-10.722373	21.898673	1168.090820	841148.500000
-10.722373	21.898673	1166.986328	841308.500000
-10.722373	21.898673	1165.881836	843281.250000
-10.722373	21.898673	1164.777344	845945.437500
-10.722373	21.898673	1163.671875	849570.000000
-10.722373	21.898673	1162.566406	854991.000000
-10.722373	21.898673	1161.460938	860046.812500
-10.722373	21.898673	1160.354492	865832.062500
-10.722373	21.898673	1159.249023	869121.500000
-10.722373	21.898673	1158.142578	874610.625000
-10.722373	21.898673	1157.036133	875560.062500
-10.722373	21.898673	1155.928711	871566.125000
-10.722373	21.898673	1154.822266	870538.062500
-10.722373	21.898673	1153.714844	863990.000000
-10.722373	21.898673	1152.606445	863112.812500
-10.722373	21.898673	1151.499023	854821.812500
-10.722373	21.898673	1150.390625	847850.937500
-10.722373	21.898673	1149.282227	846857.937500
-10.722373	21.898673	1148.173828	843362.312500
-10.722373	21.898673	1147.064453	843453.187500
-10.722373	21.898673	1145.956055	842659.000000
-10.722373	21.898673	1144.846680	839678.750000
-10.722373	21.898673	1143.736328	841789.750000
-10.722373	21.898673	1142.626953	839728.437500
-10.722373	21.898673	1141.516602	837723.437500
-10.722373	21.898673	1140.406250	831911.062500
-10.722373	21.898673	1139.295898	825425.687500
-10.722373	21.898673	1138.184570	820194.312500
-10.722373	21.898673	1137.073242	818339.187500
-10.722373	21.898673	1135.961914	817863.750000
-10.722373	21.898673	1134.850586	813865.625000
-10.722373	21.898673	1133.738281	809216.625000
-10.722373	21.898673	1132.625977	811508.125000
-10.722373	21.898673	1131.513672	808299.000000
-10.722373	21.898673	1130.400391	808053.687500
-10.722373	21.898673	1129.288086	807289.062500
-10.722373	21.898673	1128.174805	803322.687500
-10.722373	21.898673	1127.061523	802583.625000
-10.722373	21.898673	1125.947266	803472.687500
-10.722373	21.898673	1124.833008	802382.625000
-10.722373	21.898673	1123.718750	799041.125000
-10.722373	21.898673	1122.604492	800779.937500
-10.722373	21.898673	1121.490234	800236.125000
-10.722373	21.898673	1120.375000	801686.875000
-10.722373	21.898673	1119.259766	799810.687500
-10.722373	21.898673	1118.144531	802270.750000
-10.722373	21.898673	1117.028320	801764.250000
-10.722373	21.898673	1115.912109	801094.812500
-10.722373	21.898673	1114.795898	800535.750000
-10.722373	21.898673	1113.679688	802777.125000
-10.722373	21.898673	1112.562500	800028.375000
-10.722373	21.898673	1111.445312	800110.562500
-10.722373	21.898673	1110.328125	797724.562500
-10.722373	21.898673	1109.210938	798610.562500
-10.722373	21.898673	1108.092773	792951.250000
-10.722373	21.898673	1106.974609	792845.500000
-10.722373	21.898673	1105.856445	791822.500000
-10.722373	21.898673	1104.737305	789742.062500
-10.722373	21.898673	1103.619141	788834.375000
-10.722373	21.898673	1102.500000	787236.875000
-10.722373	21.898673	1101.379883	784068.687500
-10.722373	21.898673	1100.260742	784120.625000
-10.722373	21.898673	1099.140625	782314.187500
-10.722373	21.898673	1098.020508	782856.125000
-10.722373	21.898673	1096.900391	782238.500000
-10.722373	21.898673	1095.779297	779397.437500
-10.722373	21.898673	1094.658203	779687.062500
-10.722373	21.898673	1093.537109	777615.687500
-10.722373	21.898673	1092.416016	776938.125000
-10.722373	21.898673	1091.293945	775670.812500
-10.722373	21.898673	1090.171875	773408.625000
-10.722373	21.898673	1089.049805	776390.750000
-10.722373	21.898673	1087.926758	774775.812500
-10.722373	21.898673	1086.804688	772243.500000
-10.722373	21.898673	1085.681641	772680.437500
-10.722373	21.898673	1084.557617	770357.687500
-10.722373	21.898673	1083.434570	769154.812500
-10.722373	21.898673	1082.310547	768731.625000
-10.722373	21.898673	1081.186523	766507.500000
-10.722373	21.898673	1080.062500	767848.500000
-10.722373	21.898673	1078.937500	765260.125000
-10.722373	21.898673	1077.812500	764162.250000
-10.722373	21.898673	1076.687500	767874.937500
-10.722373	21.898673	1075.562500	765933.000000
-10.722373	21.898673	1074.436523	766553.250000
-10.722373	21.898673	1073.310547	764203.812500
-10.722373	21.898673	1072.184570	766010.125000
-10.722373	21.898673	1071.058594	767498.875000
-10.722373	21.898673	1069.931641	766598.250000
-10.722373	21.898673	1068.804688	765217.687500
-10.722373	21.898673	1067.677734	765275.937500
-10.722373	21.898673	1066.549805	767001.000000
-10.722373	21.898673	1065.421875	761513.562500
-10.722373	21.898673	1064.293945	760137.375000
-10.722373	21.898673	1063.166016	760224.812500
-10.722373	21.898673	1062.038086	761870.687500
-10.722373	21.898673	1060.909180	760861.312500
-10.722373	21.898673	1059.780273	758745.437500
-10.722373	21.898673	1058.650391	758678.125000
-10.722373	21.898673	1057.520508	758085.937500
-10.722373	21.898673	1056.391602	759148.750000
-10.722373	21.898673	1055.260742	759251.000000
-10.722373	21.898673	1054.130859	760478.250000
-10.722373	21.898673	1053.000000	761487.312500
-10.722373	21.898673	1051.869141	759352.500000
-10.722373	21.898673	1050.738281	759132.437500
-10.722373	21.898673	1049.606445	763441.500000
-10.722373	21.898673	1048.474609	762229.250000
-10.722373	21.898673	1047.342773	761145.625000
-10.722373	21.898673	1046.210938	759254.250000
-10.722373	21.898673	1045.078125	759131.875000
-10.722373	21.898673	1043.946289	757504.437500
-10.722373	21.898673	1042.812500	755727.875000
-10.722373	21.898673	1041.679688	752680.000000
-10.722373	21.898673	1040.545898	753539.937500
-10.722373	21.898673	1039.412109	752464.000000
-10.722373	21.898673	1038.278320	749574.937500
-10.722373	21.898673	1037.143555	748409.187500
-10.722373	21.898673	1036.009766	748423.500000
-10.722373	21.898673	1034.875000	746957.062500
-10.722373	21.898673	1033.739258	747435.312500
-10.722373	21.898673	1032.604492	747076.875000
-10.722373	21.898673	1031.468750	748878.312500
-10.722373	21.898673	1030.333008	748047.437500
-10.722373	21.898673	1029.196289	747203.937500
-10.722373	21.898673	1028.060547	745219.937500
-10.722373	21.898673	1026.923828	743182.687500
-10.722373	21.898673	1025.786133	746228.875000
-10.722373	21.898673	1024.649414	744590.250000
-10.722373	21.898673	1023.511719	741328.125000
-10.722373	21.898673	1022.374023	743866.437500
-10.722373	21.898673	1021.236328	747138.437500
-10.722373	21.898673	1020.097656	745150.750000
-10.722373	21.898673	1018.958984	746340.125000
-10.722373	21.898673	1017.820312	745403.187500
-10.722373	21.898673	1016.681641	745723.625000
-10.722373	21.898673	1015.541992	746331.000000
-10.722373	21.898673	1014.402344	746676.812500
-10.722373	21.898673	1013.262695	744989.375000
-10.722373	21.898673	1012.122070	749411.000000
-10.722373	21.898673	1010.982422	747926.437500
-10.722373	21.898673	1009.841797	751424.250000
-10.722373	21.898673	1008.700195	751134.250000
-10.722373	21.898673	1007.559570	755256.812500
-10.722373	21.898673	1006.417969	755653.375000
-10.722373	21.898673	1005.276367	757167.937500
-10.722373	21.898673	1004.133789	755872.750000
-10.722373	21.898673	1002.992188	756643.437500
-10.722373	21.898673	1001.849609	756561.062500
-10.722373	21.898673	1000.706055	755860.812500
-10.722373	21.898673	999.563477	752696.750000
-10.722373	21.898673	998.419922	756318.000000
-10.722373	21.898673	997.276367	751929.000000
-10.722373	21.898673	996.132812	756266.937500
-10.722373	21.898673	994.988281	752071.250000
-10.722373	21.898673	993.843750	754130.562500
-10.722373	21.898673	992.699219	752700.875000
-10.722373	21.898673	991.554688	754842.750000
-10.722373	21.898673	990.409180	756953.500000
-10.722373	21.898673	989.263672	757164.687500
-10.722373	21.898673	988.118164	760536.187500
-10.722373	21.898673	986.971680	758290.687500
-10.722373	21.898673	985.825195	762359.875000
-10.722373	21.898673	984.678711	756012.562500
-10.722373	21.898673	983.532227	752975.812500
-10.722373	21.898673	982.384766	752543.937500
-10.722373	21.898673	981.237305	750915.750000
-10.722373	21.898673	980.089844	747817.875000
-10.722373	21.898673	978.942383	750340.375000
-10.722373	21.898673	977.793945	748696.562500
-10.722373	21.898673	976.645508	746123.812500
-10.722373	21.898673	975.497070	749010.937500
-10.722373	21.898673	974.347656	746546.250000
-10.722373	21.898673	973.198242	745718.000000
-10.722373	21.898673	972.048828	743700.250000
-10.722373	21.898673	970.899414	744314.937500
-10.722373	21.898673	969.749023	745688.625000
-10.722373	21.898673	968.598633	743533.062500
-10.722373	21.898673	967.448242	744991.687500
-10.722373	21.898673	966.297852	746485.937500
-10.722373	21.898673	965.146484	748567.062500
-10.722373	21.898673	963.995117	747158.250000
-10.722373	21.898673	962.842773	744269.750000
-10.722373	21.898673	961.691406	743864.062500
-10.722373	21.898673	960.539062	742941.750000
-10.722373	21.898673	959.386719	745234.375000
-10.722373	21.898673	958.233398	742611.312500
-10.722373	21.898673	957.081055	743153.375000
-10.722373	21.898673	955.927734	742216.937500
-10.722373	21.898673	954.773438	743468.812500
-10.722373	21.898673	953.620117	743238.312500
-10.722373	21.898673	952.465820	742253.312500
-10.722373	21.898673	951.311523	742570.750000
-10.722373	21.898673	950.156250	740893.875000
-10.722373	21.898673	949.001953	742404.125000
-10.722373	21.898673	947.846680	740057.125000
-10.722373	21.898673	946.690430	740540.562500
-10.722373	21.898673	945.535156	740919.437500
-10.722373	21.898673	944.378906	740563.937500
-10.722373	21.898673	943.222656	738353.375000
-10.722373	21.898673	942.066406	741448.375000
-10.722373	21.898673	940.909180	740144.375000
-10.722373	21.898673	939.751953	743405.375000
-10.722373	21.898673	938.594727	740260.812500
-10.722373	21.898673	937.437500	739406.187500
-10.722373	21.898673	936.279297	744326.187500
-10.722373	21.898673	935.121094	741688.875000
-10.722373	21.898673	933.962891	740140.000000
-10.722373	21.898673	932.803711	740071.437500
-10.722373	21.898673	931.644531	742445.812500
-10.722373	21.898673	930.485352	743185.125000
-10.722373	21.898673	929.326172	744969.875000
-10.722373	21.898673	928.166016	743998.625000
-10.722373	21.898673	927.005859	746490.437500
-10.722373	21.898673	925.845703	748147.875000
-10.722373	21.898673	924.684570	749172.875000
-10.722373	21.898673	923.523438	748737.375000
-10.722373	21.898673	922.362305	750426.812500
-10.722373	21.898673	921.201172	753809.750000
-10.722373	21.898673	920.039062	754144.000000
-10.722373	21.898673	918.876953	756592.875000
-10.722373	21.898673	917.714844	759275.437500
-10.722373	21.898673	916.551758	754563.625000
-10.722373	21.898673	915.389648	756189.687500
-10.722373	21.898673	914.226562	756609.437500
-10.722373	21.898673	913.062500	753588.750000
-10.722373	21.898673	911.899414	753440.125000
-10.722373	21.898673	910.735352	752847.625000
-10.722373	21.898673	909.570312	748019.000000
-10.722373	21.898673	908.406250	747954.000000
-10.722373	21.898673	907.241211	749242.687500
-10.722373	21.898673	906.076172	748645.250000
-10.722373	21.898673	904.911133	748744.562500
-10.722373	21.898673	903.745117	745963.125000
-10.722373	21.898673	902.579102	746938.562500
-10.722373	21.898673	901.413086	749419.625000
-10.722373	21.898673	900.247070	746308.625000
-10.722373	21.898673	899.080078	744942.750000
-10.722373	21.898673	897.913086	743897.875000
-10.722373	21.898673	896.746094	745574.125000
-10.722373	21.898673	895.578125	745555.562500
-10.722373	21.898673	894.410156	744127.750000
-10.722373	21.898673	893.242188	745151.812500
-10.722373	21.898673	892.073242	744571.062500
-10.722373	21.898673	890.905273	742723.312500
-10.722373	21.898673	889.736328	744759.062500
-10.722373	21.898673	888.566406	743740.937500
-10.722373	21.898673	887.397461	744778.375000
-10.722373	21.898673	886.227539	744755.312500
-10.722373	21.898673	885.057617	744339.062500
-10.722373	21.898673	883.886719	744952.937500
-10.722373	21.898673	882.716797	740537.687500
-10.722373	21.898673	881.545898	741433.562500
-10.722373	21.898673	880.374023	742492.750000
-10.722373	21.898673	879.203125	742129.750000
-10.722373	21.898673	878.031250	740843.125000
-10.722373	21.898673	876.859375	741647.562500
-10.722373	21.898673	875.686523	741316.312500
-10.722373	21.898673	874.514648	741553.687500
-10.722373	21.898673	873.341797	741876.937500
-10.722373	21.898673	872.167969	742426.437500
-10.722373	21.898673	870.995117	740805.750000
-10.722373	21.898673	869.821289	742593.812500
-10.722373	21.898673	868.647461	739312.062500
-10.722373	21.898673	867.472656	737152.562500
-10.722373	21.898673	866.298828	738977.812500
-10.722373	21.898673	865.124023	737200.437500
-10.722373	21.898673	863.948242	740464.937500
-10.722373	21.898673	862.773438	739223.750000
-10.722373	21.898673	861.597656	739910.312500
-10.722373	21.898673	860.421875	738653.000000
-10.722373	21.898673	859.245117	737668.125000
-10.722373	21.898673	858.069336	736478.687500
-10.722373	21.898673	856.892578	738544.750000
-10.722373	21.898673	855.715820	740812.437500
-10.722373	21.898673	854.538086	737658.875000
-10.722373	21.898673	853.360352	737679.937500
-10.722373	21.898673	852.182617	735562.312500
-10.722373	21.898673	851.004883	739897.562500
-10.722373	21.898673	849.826172	739439.875000
-10.722373	21.898673	848.647461	739879.750000
-10.722373	21.898673	847.468750	740329.812500
-10.722373	21.898673	846.289062	741463.812500
-10.722373	21.898673	845.109375	739033.000000
-10.722373	21.898673	843.929688	739516.125000
-10.722373	21.898673	842.750000	741143.437500
-10.722373	21.898673	841.569336	740291.875000
-10.722373	21.898673	840.388672	741103.437500
-10.722373	21.898673	839.207031	740847.937500
-10.722373	21.898673	838.026367	741627.625000
-10.722373	21.898673	836.844727	743146.000000
-10.722373	21.898673	835.663086	741102.000000
-10.722373	21.898673	834.480469	743516.562500
-10.722373	21.898673	833.298828	742039.312500
-10.722373	21.898673	832.116211	742931.875000
-10.722373	21.898673	830.932617	741575.937500
-10.722373	21.898673	829.750000	743066.812500
-10.722373	21.898673	828.566406	742370.312500
-10.722373	21.898673	827.382812	743633.750000
-10.722373	21.898673	826.198242	745555.062500
-10.722373	21.898673	825.013672	742934.875000
-10.722373	21.898673	823.829102	741761.187500
-10.722373	21.898673	822.644531	745170.062500
-10.722373	21.898673	821.458984	744521.437500
-10.722373	21.898673	820.273438	746379.875000
-10.722373	21.898673	819.087891	746125.312500
-10.722373	21.898673	817.902344	744259.250000
-10.722373	21.898673	816.715820	746145.250000
-10.722373	21.898673	815.529297	746297.187500
-10.722373	21.898673	814.342773	746326.687500
-10.722373	21.898673	813.155273	744918.000000
-10.722373	21.898673	811.967773	746074.687500
-10.722373	21.898673	810.780273	747819.000000
-10.722373	21.898673	809.591797	746195.437500
-10.722373	21.898673	808.403320	746566.250000
-10.722373	21.898673	807.214844	745537.687500
